,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
22941,2013_07637,2013,Ville de Paris,LES AMIS DE LA TELE LIBRE,49799921900049,Demande de subvention d'équipement,4000,DJS,Investissement,Communication & média;Education & formation
17486,2015_04740,2015,Département de Paris,ASSOCIATION D'ACCOMPAGNEMENT GLOBAL CONTRE L'EXCLUSION,51078963900026,PARCOURS DE FEMMES,0,DAE,Non précisée,Emploi;Précarité & Exclusion;Social
42608,2017_03375,2017,Ville de Paris,GLOB'ALL STAR,80777302300013,education par le sport,0,DJS,Non précisée,Social;Sport;Vie et animation locale
39168,2013_02289,2013,Ville de Paris,REGIE DE QUARTIER DU 19E,44168171500047,Jardin partagé Couleurs et SenteursAppel à projets DEVE 2013 jardins partagés,1800,DEVE,Projet,Emploi;Social;Vie et animation locale
10682,2014_02895,2014,Ville de Paris,L'ASSEMBLÉE CITOYENNE DES ORIGINAIRES DE TURQUIE,32704763500054,"5 ème Edition  de la fête du quartier ""LA PETITE ISTANBUL EN FETE""",1500,DPVI,Projet,Défense des droits et des intérêts;Social;Vie et animation locale
1414,2014_05031,2014,Département de Paris,ASSOCIATION ECHIQUEENNE POUR LES AVEUGLES,50931709500024,Impression de nos revues et documents en braille,600,DASES,Fonctionnement,Loisirs;Sport
39206,2013_02629,2013,Ville de Paris,VAGABOND VIBES,50763092900028,Fête de la musique dans le passage Tanger Flandre,2000,DUCT,Fonctionnement,Culture & Arts;Loisirs
19552,2019_10042,2019,Ville de Paris,CRESCENDO,78481011100251,Réf:convention Adulte relais n° 075 17 R0044 00,4700,DDCT,Fonctionnement,Précarité & Exclusion;Social
9009,2017_07362,2017,Ville de Paris,FÉDÉRATION NATIONALE DES ASSOCIATIONS SOLIDAIRES D'ACTION AVEC LES TSIGANES ET GENS DU VOYAGE,48251233200016,"Édition d'un numéro spécial de la revue Études tsiganes: Gens du voyage, une exception française",0,DDCT,Non précisée,Culture & Arts;Défense des droits et des intérêts;Social
8165,2018_01908,2018,Ville de Paris,L'ACTION EDUCATIVE ET SOCIALE DES JEUNES JEUNESSE ET AVENIR,77567642200014,fonctionnement,11000,DJS,Fonctionnement,Education & formation;Sport
45355,2014_01454,2014,Ville de Paris,ABC PUÉRICULTURE,34482479200032,Calin'Ours-Tellier-16ème,178252,DFPE,Fonctionnement,Education & formation;Santé;Social
41152,2013_06235,2013,Ville de Paris,MAINS AGILES,49171986000026,"défilé du printemps, ateliers nomades au service du lien social",0,DASCO,Non précisée,Education & formation;Environnement & écologie;Vie et animation locale
28132,2017_00388,2017,Ville de Paris,LES POUSSINS TERRIBLES,75249612500028,Festival Femmixité,0,DDCT,Non précisée,Culture & Arts;Social;Sport
9310,2016_05971,2016,Ville de Paris,GROUPE DE RECHERCHE ET D'ACTION AUPRES DES JEUNES ADOLESCENTS DE LA RUE - GRAJAR,38952464600046,Coordination Sociale 2016,0,DDCT,Non précisée,Education & formation;Précarité & Exclusion;Social
2113,2017_00894,2017,Ville de Paris,COMITE DEPARTEMENTAL DE PARIS DE HAND BALL,31497550900014,Convention annuelle d'objectifs,14000,DJS,Fonctionnement,Education & formation;Sport;Vie et animation locale
58567,2019_09039,2019,Ville de Paris,MAINS AGILES,49171986000026,CPO SPV - ATELIERS NOMADES AU SERVICE DU LIEN SOCIAL,1500,DDCT,Projet,Education & formation;Environnement & écologie;Vie et animation locale
32823,2015_02225,2015,Ville de Paris,ESPACE 19,32228389600049,VVV Séjour sports et aventure - juillet 2015,1000,DPSP,Fonctionnement,Education & formation;Social;Vie et animation locale
9783,2013_04711,2013,Ville de Paris,CINEMATUNISIEN.COM,53868894600010,Promotion du film tunisien,0,SG-MI-CINEMA,Non précisée,Communication & média;Culture & Arts;Relations internationales
42489,2017_05657,2017,Ville de Paris,CAPOEIRA VIOLA - COMPAGNIE LE SOMMET DE L'ABRICOTIER,39871358600061,"TAP 2017 atelier danse, chant et percussion. (4 fiches ateliers)",0,DASCO,Fonctionnement,Culture & Arts;Loisirs;Sport
56836,2016_02957,2016,Ville de Paris,FÉDÉRATION UNIE DES AUBERGES DE JEUNESSE,77567426001729,VVV - Prenons de la hauteur ... sur notre consommation,0,DPSP,Non précisée,Loisirs;Sport;Tourisme
435,2018_00997,2018,Ville de Paris,POSITIVE PLANET FRANCE<< P.P.F.>>,49162266800219,Soutenir la création d'entreprises dans les QPV,0,DDCT,Fonctionnement,Economie;Emploi;Précarité & Exclusion
12145,2018_07354,2018,Ville de Paris,CAUSONS,83320662600016,Trophées de l'ESSDéveloppement de l'association Causons,0,DAE,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
33605,2019_00894,2018,Ville de Paris,LE CARRE DE LA MADELEINE,53524926200010,PARIS ILLUMINE PARIS 2018-2019,5500,DAE,Fonctionnement,Vie et animation locale
11766,2018_02847,2018,Département de Paris,PORTE OUVERTE ET SOLIDARITE,42202664100015,Fonctionnement courant de l¿association pour l¿année 2018,10000,DASES,Fonctionnement,Précarité & Exclusion;Santé;Social
11558,2014_04845,2014,Ville de Paris,ASSOCIATION SPORTIVE ET CULTURELLE MONCEAU,75378459400016,ATELIERS ARE par l'Association Sportive et Culturelle Monceau,0,DASCO,Non précisée,Culture & Arts;Education & formation;Sport
11221,2015_01410,2015,Département de Paris,L'ACTION MUSICALE,51009413900019,Musique à l¿Hôpital 2015,6000,DASES,Projet,Culture & Arts;Education & formation;Santé
3181,2017_04426,2017,Ville de Paris,RÉGIE DE QUARTIER DU 14E - ASSOCIATION FLORA TRISTAN,50026640800037,aap pvi CADRE DE VIE /Expérimentation : donner vie à la rue Prevost Paradol,0,DEVE,Non précisée,Emploi;Social;Vie et animation locale
39746,2016_03400,2016,Ville de Paris,CONSEIL MÉDIATION ET FORMATION,80289779300013,Accès aux droits et suivi social dans le 19ème,0,DDCT,Non précisée,Précarité & Exclusion;Santé;Social
24737,2017_04270,2017,Ville de Paris,CARREFOUR 14,43367170800041,aap pvi Accueil relais collége,0,DJS,Non précisée,Loisirs;Social;Sport
15128,2018_06563,2018,Ville de Paris,RESEAU VRAC,81951592500017,Professionnalisation de la filière vrac,0,DAE,Non précisée,Economie;Environnement & écologie
41037,2013_04103,2013,Ville de Paris,ELLER,52410937800025,accès aux droits et à la citoyenneté des femmes victimes de violences,0,DPVI,Non précisée,Défense des droits et des intérêts
16436,2013_06521,2013,Ville de Paris,LE MYSTERE BOUFFE,32504201800029,Art et prévention dans le 10éme: création théâtrale amateur et la découverte du quartier,1000,DPVI,Projet,Culture & Arts;Education & formation;Social
34696,2015_04137,2015,Département de Paris,GROUPEMENT JEUNES CRÉATEURS PARISIENS,49866400200033,"Groupement Jeunes Créateurs Parisiens""Se construire et entreprendre pour réussir"" à Paris 17",11000,DAE,Fonctionnement,Education & formation;Emploi;Social
58292,2019_03876,2019,Ville de Paris,ASSOCIATION POUR LA COMMUNICATION L'ESPACE ET LA REINSERTION DES MALADES ADDICTIFS,38257488700040,"Adultes précarité - Entre soin et citoyenneté, la culture un outil de réhabilitation psychosociale",13000,DASES,Fonctionnement,Culture & Arts;Précarité & Exclusion;Social
50065,2015_03279,2015,Ville de Paris,AFRIQUE PARTENAIRES SERVICES,38465110500031,PREVENTION DE L'EXCISION POUR LES ENFANTS DES FEMMES EXCISEES (Mali et Côte d'Ivoire principalement),3000,DDCT,Projet,Défense des droits et des intérêts;Santé;Social
19036,2018_00383,2018,Ville de Paris,SOY CRÉATION,41476629500037,Aide à la création et à la diffusion d'oeuvre sur le territoire parisien dans le domaine du spectacl,0,DAC,Non précisée,Culture & Arts
54770,2016_01072,2016,Ville de Paris,SPORT DANS LA VILLE,42115680300031,"Développement du projet ""But en Or"" dans le quartier Flandre (Paris 19ème)",37500,DJS,Fonctionnement,Education & formation;Emploi;Sport
39058,2013_06961,2013,Ville de Paris,JUSTE TEMPO DIFFUSION,43906749700016,ARE Ateliers Danse,0,DASCO,Non précisée,Culture & Arts
51613,2016_06949,2016,Ville de Paris,SAUVONS LES LIVRES,79312569100014,Sauvons les livres - acte 2,0,DEVE,Non précisée,Culture & Arts;Humanitaire;Précarité & Exclusion
42096,2018_03929,2018,Ville de Paris,ESPAGNOLAS EN PARÍS,50246676600016,Espagnolas en París,5000,DAC,Fonctionnement,Culture & Arts;Loisirs;Mémoire
53517,2018_07866,2018,Ville de Paris,LES HYPER VOISINS,83941863900010,"""LA GARDEN COTY""ORGANISATION D'UN BRUNCH ET PROJECTION D'UN FILM EN PLEIN AIR DANS LE PARC MONTSOU",1000,DDCT,Fonctionnement,Economie;Social;Vie et animation locale
12884,2015_07335,2015,Ville de Paris,ASSOCIATION FRATELI,49406541000040,Projet d¿Espace de travail collaboratif et communautaire étudiant & entreprenant porté par Frateli,215000,DAE,Investissement,Education & formation;Emploi;Social
36021,2017_04479,2017,Ville de Paris,ATNT-18 (ARTS TRADITIONNELS ET NOUVELLES TECHNOLOGIES DU 18ÈME ARRONDISSEMENT),50816049600016,aap pvi ENFANTS ET PARENTS FACE AUX NUISANCES DU NUMERIQUE,1500,DJS,Projet,Communication & média;Emploi;Précarité & Exclusion
23876,2016_06451,2016,Ville de Paris,ASSOCIATION DE CULTURE BERBERE,32660614200023,Co-financement DDCT Adulte-relais n°07512R056201,4700,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
55619,2015_00434,2015,Ville de Paris,LA CHAISE ET LE GRAIN DE SABLE,75081055800015,"Aide à la création artistique du spectacle : Erevan en solo, errance dans une ville en larmes",0,DAC,Non précisée,Culture & Arts
22570,2016_05714,2016,Ville de Paris,L'ESPRIT DU VENT,45209299200026,"are Mon tambour, parle",5400,DASCO,Projet,Culture & Arts;Vie et animation locale
27369,2014_00412,2014,Ville de Paris,ASSOCIATION SPORTIVE DU LYCEE MOLIERE,51746593600014,Fonctionnement,2050,DJS,Fonctionnement,Education & formation;Sport
33309,2018_08309,2018,Département de Paris,CARREFOUR ECHANGES RENCONTRES INSERTION SAINT EUSTACHE CERISE,79120122100011,Dotation Centres Sociaux-DASES/SPELEX,194102,DASES,Fonctionnement,Loisirs;Social;Vie et animation locale
50488,2013_02856,2013,Ville de Paris,LÉO LAGRANGE IDF,41987119900024,Ateliers des savoirs sociolinguisitques,1000,DPVI,Projet,Education & formation;Loisirs;Social
35420,2017_04465,2017,Ville de Paris,RÉGIE DE QUARTIERS TELA 13,45297468600019,aap pvi Pieds d'immeuble à Bédier,0,DDCT,Fonctionnement,Emploi;Précarité & Exclusion;Social
670,2014_04290,2014,Ville de Paris,LA PLUME NOIRE,47976536400027,19 eme salon plume NOIRE et 9 e prix Senghor en 2014,3000,DAC,Fonctionnement,Culture & Arts
54193,2014_05126,2014,Ville de Paris,CENTRE DES DANSES ARABES ET ÉCRITURE CONTEMPORAINE,53833273500017,Aide à la création: location du théâtre de Ménilmontant et captation vidéo,0,DAC,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
31754,2016_03059,2016,Ville de Paris,L'ORDRE DE MALTE FRANCE,30980220500505,"Améliorer la prévention, le dépistage et le traitement du Sida dans le Département de Tiassalé",0,DGRI,Non précisée,Humanitaire;Précarité & Exclusion;Santé
36993,2019_07188,2019,Ville de Paris,CEFIA (CENTRE SOCIAL DES EPINETTES FAMILLE INSERTION ACCUEIL),39999069600037,CPO DASES - Familles des Épinettes,2000,DDCT,Projet,Loisirs;Social;Vie et animation locale
7395,2013_06754,2013,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,ARE Ateliers jeux du mondeARE Atelier customisation,10000,DASCO,Projet,Loisirs;Sport;Vie et animation locale
9665,2013_06148,2013,Ville de Paris,13 POUR TOUS,48905531900011,Valorisation et autonomie des femmes,4000,DPVI,Projet,Loisirs;Social;Vie et animation locale
9902,2013_04832,2013,Ville de Paris,LA DOMREMY BASKET 13 (LDB 13),45018205000036,Convention d'objectifs,20000,DJS,Fonctionnement,Humanitaire;Sport;Vie et animation locale
33743,2018_05752,2018,Ville de Paris,YA FOUEI,44225850500035,"7ème FESTIVAL DE CINEMA ""IL PARAIT QU'EUX"" pour l'Egalité et contre les discriminations",0,DDCT,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
52692,2019_07644,2019,Ville de Paris,ALTRIMENTI,82477653800012,"Tout goûter, c¿est bouger et jouer !",0,DASES,Non précisée,Education & formation;Environnement & écologie;Vie et animation locale
46264,2016_01650,2016,Ville de Paris,LES PETITS JARDINIERS,45037528200032,Projet musique 2016,0,DFPE,Non précisée,Culture & Arts;Social;Vie et animation locale
632,2014_04473,2014,Ville de Paris,FÉDÉRATION EURO-MÉDITERRANÉENNE CONTRE LES DISPARITIONS FORCÉES,50450708800012,Organisation de visites à Paris par des représentants d'association membre de la FEMED.,4000,DPVI,Projet,Humanitaire
4228,2015_03782,2015,Ville de Paris,ART-EXPRIM,43797111200044,"Interventions artistiques au square Rachmaninov, place Mac Orlan et allée Valentin Abeille.",400,DJS,Projet,Culture & Arts;Social;Vie et animation locale
12493,2018_00685,2018,Ville de Paris,GROUPE DE DIFFUSION D'INFORMATIONS SUR L'ENVIRONNEMENT,49457124300026,LIEN SOCIAL /  Le tri et la récup' ça se passe dans mon quartier,3000,DDCT,Projet,Education & formation;Environnement & écologie;Vie et animation locale
1755,2016_08924,2016,Département de Paris,GAIA PARIS,49369278400025,"Réduction des risques, médiation sociale et implication des usagers dans le quartier de la GDN",30000,DASES,Projet,Précarité & Exclusion;Santé;Social
9714,2013_07656,2013,Ville de Paris,ASSOCIATION INITIATIVES RENCONTRES ET SOLIDARITE 10EME -  (AIRES 10EME),34058420000026,Ateliers Parents/Enfants,1500,DPVI,Fonctionnement,Social;Vie et animation locale
27042,2013_00799,2013,Ville de Paris,GROUPEMENT DES ASSOCIATIONS D'AMIS DE MUSÉES DE LA RÉGION ILE-DE-FRANCE,48492752000011,fonctionnement,4000,DAC,Fonctionnement,Culture & Arts;Education & formation;Social
57374,2013_04898,2013,Ville de Paris,CLOWNS SANS FRONTIERES,40218109300020,projet Madagascar,10000,DGRI,Projet,Culture & Arts;Humanitaire;Relations internationales
49205,2017_01931,2017,Ville de Paris,UJA MACCABI PARIS METROPOLE (UJA MACCABI PARIS),75253123600020,fonctionnement,73500,DJS,Fonctionnement,Loisirs;Sport;Vie et animation locale
43323,2019_02044,2019,Ville de Paris,ASSOCIATION ARTISANALE ET COMMERCIALE DE PARIS BERCY AACPB,53536891400011,Illuminations de Noël proposées par l'association artisanale et commerciale Paris-Bercy,5000,DAE,Fonctionnement,Economie;Vie et animation locale
31217,2016_04743,2016,Ville de Paris,ANTANAK,80988753200020,"Création du rôle de ÉCRIVAIN NUMÉRIQUE PUBLIC, comme soutien et accompagnant à l'accès aux droits.",2000,DDCT,Projet,Education & formation;Environnement & écologie;Social
34361,2014_05928,2014,Ville de Paris,DROITS D'URGENCE (DISSOUTE POUR FUSION/NOUVEAU COMPTE SIMPA À VENIR),45111111111111,Co-financement DPVI d'un poste Adulte Relais - Convention n°07508R042001,4706,DPVI,Fonctionnement,Défense des droits et des intérêts;Humanitaire;Précarité & Exclusion
41158,2013_02653,2013,Ville de Paris,MÉMOIRE DE L'AVENIR,47928707000045,Réussite scolaire-Médiation-Territoire-Adolescent,1000,DASCO,Projet,Culture & Arts;Education & formation;Mémoire
9302,2016_00528,2016,Ville de Paris,FONDATION OEUVRE DE LA CROIX SAINT-SIMON,78480968300013,Plateforme de Services à la Personne,150000,DFPE,Fonctionnement,Education & formation;Santé;Social
29087,2019_01175,2019,Ville de Paris,COMPAGNIE GRAINES DE SOLEIL,42046186500040,AIDE AU FONCTIONNEMENT 2019 DE GRAINES DE SOLEIL AU LAVOIR MODERNE PARISIEN,20000,DAC,Projet,Culture & Arts;Vie et animation locale
7545,2013_03962,2013,Ville de Paris,ECOLE NORMALE SOCIALE,30903277900022,Bains de langues,4000,DPVI,Projet,Education & formation;Social;Vie et animation locale
29511,2017_07177,2017,Ville de Paris,RÊVE MOBILE,79394357200024,Aide à la création et à la diffusion d¿œuvres sur le territoire parisien dans le domaine du spectacl,10000,DAC,Projet,Culture & Arts;Education & formation
10998,2016_04737,2016,Ville de Paris,SOLEIL BLAISE,48155472300033,Un jardin à partager,0,DEVE,Non précisée,Education & formation;Social;Vie et animation locale
7088,2014_04026,2014,Ville de Paris,TRAVAIL AU NOIR,50790702000014,Musique de Chambre,0,DJS,Non précisée,Culture & Arts;Social;Vie et animation locale
11352,2017_04328,2017,Ville de Paris,NADJASTREAM,50510599900013,aap pvi Culture - Raconte l'Histoire - parcours artistique à visée professionnelle,0,DJS,Non précisée,Culture & Arts;Idée & opinion;Vie et animation locale
2838,2019_05715,2019,Ville de Paris,PROJETS 19,42294844800044,Parcours d'Elles,6250,DFPE,Projet,Aides aux associations;Economie;Emploi
39022,2013_00433,2013,Ville de Paris,ERE DE JEU,44752136000043,"Festival ""Ô4 Vents"" Jeune public dans le 4e arrondissement",45000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
20988,2019_03065,2019,Ville de Paris,FONDS ROBERTO CIMETTA,48175619500014,Fonds Tamteen - soutien à la structuration des équipes artistiques et culturelles du monde arabe et,0,DGRI,Non précisée,Culture & Arts
14594,2013_03946,2013,Département de Paris,ECOBOX,49270057000020,jardinons à l'école,0,DASES,Non précisée,Environnement & écologie;Social;Vie et animation locale
36151,2017_05295,2017,Ville de Paris,FOYER DE CHAILLOT-GALLIERA,78485727800013,Demande de de subvention de fonctionnement pour l'année 2017,25500,DJS,Fonctionnement,Précarité & Exclusion;Santé;Social
15024,2018_01656,2018,Ville de Paris,PARIS ACASA FUTSAL,50852306500029,VVV 2018_ETE Stage été Futsal,1000,DPSP,Projet,Social;Sport;Vie et animation locale
12773,2018_02211,2018,Ville de Paris,LES FRIPONS,81970401600016,VVV Reportage photo dans mon quartier,880,DPSP,Projet,Education & formation;Idée & opinion
39257,2014_03140,2014,Département de Paris,LE PARI'S DES FAUBOURGS,44062157100015,ACCES AUX DROITS : LE POINT INFORMATION DES FAUBOURGS,0,DASES,Non précisée,Loisirs;Social;Vie et animation locale
23122,2014_05372,2014,Ville de Paris,ART-EXPRIM,43797111200044,"ARE Ecole Championnet 69, la fabrique des objets, ateliers arts plastiques et reclyclage",0,DASCO,Non précisée,Culture & Arts;Social;Vie et animation locale
37593,2019_07889,2019,Ville de Paris,FEMMES INITIATIVES F I,43776464000011,FRANÇAIS SUR OBJECTIF SPÉCIFIQUE SUR LES MÉTIERS DU NETTOYAGE INDUSTRIEL ET DU SERVICE A LA PERSONNE,0,DDCT,Non précisée,Education & formation;Emploi;Social
48455,2017_00290,2017,Ville de Paris,ASSOCIATION NATIONALE DE RÉADAPTATION SOCIALE,77565950100057,SIJ: Insertion et prévention des risques notamment prostitutionnels,30000,DDCT,Projet,Précarité & Exclusion;Social
